timestamp,tx,ty,tz,qx,qy,qz,qw
6.219000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
11.085000,0.016508,0.000920,0.061224,0.001823,0.005807,-0.002871,0.999977
11.597000,0.020135,0.001711,0.078789,0.005216,0.002187,0.004104,0.999976
11.805000,0.024378,0.001609,0.094097,0.005779,-0.002480,0.000443,0.999980
12.030000,0.027195,0.001403,0.108561,0.003326,-0.003982,0.001428,0.999986
12.305000,0.032668,0.001992,0.127732,-0.000312,-0.003128,-0.001721,0.999994
12.628000,0.038244,0.002072,0.149396,-0.001000,0.002124,-0.000406,0.999997
12.999000,0.043858,0.002278,0.170596,0.000485,0.000640,0.002937,0.999995
13.388000,0.050181,0.002950,0.194800,0.000188,0.002874,0.004223,0.999987
13.883000,0.056733,0.003369,0.220471,-0.001459,0.005090,0.015354,0.999868
14.414000,0.059909,0.003454,0.233160,-0.003391,0.007852,0.029424,0.999530
15.087000,0.064023,0.003540,0.246806,-0.003635,0.012312,0.025403,0.999595
15.765000,0.066417,0.003450,0.257179,-0.004266,0.017447,0.013715,0.999745
16.468000,0.068586,0.003235,0.267353,-0.002787,0.016542,0.008701,0.999821
17.910000,0.073591,0.003867,0.287771,-0.000598,0.008504,0.002049,0.999962
18.699000,0.078001,0.004383,0.303520,-0.005424,0.010025,-0.003755,0.999928
19.562000,0.081745,0.004178,0.315853,-0.006281,0.014525,0.001297,0.999874
20.445000,0.084736,0.004158,0.328111,-0.001285,0.017201,-0.000474,0.999851
21.451000,0.088353,0.004978,0.344130,0.000884,0.017411,-0.002535,0.999845
22.449000,0.092263,0.005569,0.358586,-0.000542,0.017062,-0.001260,0.999853
23.430000,0.096546,0.005884,0.373292,-0.000388,0.018804,0.000334,0.999823
24.549000,0.100547,0.005933,0.389386,0.001202,0.020979,0.004176,0.999770
25.709000,0.105612,0.006423,0.407691,0.003380,0.021506,0.000882,0.999763
26.901000,0.108889,0.006935,0.423237,0.005122,0.021258,0.001928,0.999759
28.149000,0.113782,0.007216,0.441118,0.003855,0.020152,0.003204,0.999784
29.470000,0.118477,0.007158,0.460938,0.003077,0.016809,0.003105,0.999849
30.747000,0.123365,0.007313,0.478211,0.004389,0.015807,0.006296,0.999846
32.033000,0.128788,0.007500,0.497561,0.002509,0.016090,0.001981,0.999865
33.404000,0.133374,0.007512,0.517102,0.002437,0.014277,0.007112,0.999870
34.860000,0.138702,0.007861,0.536629,0.003149,0.010916,0.003648,0.999929
36.357000,0.145301,0.007889,0.560518,0.004771,0.013422,0.007442,0.999871
37.817000,0.150938,0.007940,0.581635,0.001949,0.021917,0.004320,0.999749
39.325000,0.155902,0.007443,0.604134,0.000744,0.018782,0.014369,0.999720
40.837000,0.161529,0.007236,0.623344,-0.000195,0.010030,0.003463,0.999944
42.376000,0.168237,0.005739,0.636969,0.000511,0.007391,-0.003267,0.999967
43.977000,0.168177,0.005710,0.636632,-0.001127,0.010118,0.005761,0.999932
45.613000,0.168433,0.005608,0.637610,-0.000656,0.010905,0.004619,0.999930
53.267000,0.168394,0.005638,0.637424,0.002356,0.019378,0.010171,0.999758
54.776000,0.168587,0.005445,0.638429,0.000835,0.018399,0.000028,0.999830
59.252000,0.168701,0.005559,0.638410,-0.005099,0.024286,0.002186,0.999690
63.680000,0.170128,0.005231,0.642547,-0.006460,0.019464,0.005742,0.999773
66.458000,0.170460,0.005099,0.644712,-0.005651,0.017520,0.006371,0.999810
67.963000,0.170468,0.005092,0.644757,-0.005999,0.017908,0.008300,0.999787
69.437000,0.170367,0.005120,0.644595,-0.006751,0.018127,0.013434,0.999723
77.995000,0.170062,0.005103,0.643298,-0.008405,0.059290,0.007926,0.998174
79.435000,0.170704,0.005133,0.643437,-0.005020,0.057958,0.006359,0.998286
80.741000,0.170480,0.005128,0.643878,-0.007942,0.059842,0.012304,0.998100
83.513000,0.171045,0.005006,0.646241,0.004451,0.072113,0.001551,0.997385
84.992000,0.171088,0.005001,0.646370,-0.002312,0.075138,0.002097,0.997168
86.430000,0.171169,0.004982,0.646408,0.004027,0.074057,0.001803,0.997244
87.921000,0.171186,0.004986,0.646444,0.004708,0.074304,0.010744,0.997167
89.393000,0.171246,0.004971,0.646570,0.002400,0.073364,0.003895,0.997295
91.011000,0.171331,0.004960,0.646663,0.001536,0.068900,0.003886,0.997615
